ID,x,y,hydraulic head,top,bottom
BH-01,1000.0,2000.0,14.0132,1.00,6.00
BH-01,1000.0,2000.0,14.0879,2.20,7.10
BH-01,1000.0,2000.0,13.9544,3.40,8.30
BH-02,1008.0,2003.5,14.2051,1.10,6.40
BH-03,1014.5,1997.2,13.8887,0.90,5.80
BH-04,1022.0,2008.1,14.3326,1.80,7.20
BH-05,1031.4,1992.8,13.7219,1.40,6.10
BH-06,1040.0,2004.7,14.0185,2.00,6.90
BH-07,1048.9,1998.6,13.6423,1.30,5.60
BH-08,1057.5,2009.4,14.4192,2.60,7.90
BH-09,1065.2,1993.1,13.5018,0.70,5.10
BH-10,1073.8,2006.3,14.1067,1.50,6.70
BH-11,1082.1,1999.0,13.9338,1.90,6.20
BH-12,1090.7,2010.8,14.2784,2.30,7.50
BH-13,1098.4,1994.5,13.7796,1.20,5.90
